ID,item_cnt_month
173840,
173841,
173842,
173843,
173844,
173845,
173846,
173847,
173848,
173849,
173850,
173851,
173852,
173853,
173854,
173855,
173856,
173857,
173858,
173859,
173860,
173861,
173862,
173863,
173864,
173865,
173866,
173867,
173868,
173869,
173870,
173871,
173872,
173873,
173874,
173875,
173876,
173877,
173878,
173879,
173880,
173881,
173882,
173883,
173884,
173885,
173886,
173887,
173888,
173889,
173890,
173891,
173892,
173893,
173894,
173895,
173896,
173897,
173898,
173899,
173900,
173901,
173902,
173903,
173904,
173905,
173906,
173907,
173908,
173909,
173910,
173911,
173912,
173913,
173914,
173915,
173916,
173917,
173918,
173919,
173920,
173921,
173922,
173923,
173924,
173925,
173926,
173927,
173928,
173929,
173930,
173931,
173932,
173933,
173934,
173935,
173936,
173937,
173938,
173939,
173940,
173941,
173942,
173943,
173944,
173945,
173946,
173947,
173948,
173949,
173950,
173951,
173952,
173953,
173954,
173955,
173956,
173957,
173958,
173959,
173960,
173961,
173962,
173963,
173964,
173965,
173966,
173967,
173968,
173969,
173970,
173971,
173972,
173973,
173974,
173975,
173976,
173977,
173978,
173979,
173980,
173981,
173982,
173983,
173984,
173985,
173986,
173987,
173988,
173989,
173990,
173991,
173992,
173993,
173994,
173995,
173996,
173997,
173998,
173999,
174000,
174001,
174002,
174003,
174004,
174005,
174006,
174007,
174008,
174009,
174010,
174011,
174012,
174013,
174014,
174015,
174016,
174017,
174018,
174019,
174020,
174021,
174022,
174023,
174024,
174025,
174026,
174027,
174028,
174029,
174030,
174031,
174032,
174033,
174034,
174035,
174036,
174037,
174038,
174039,
174040,
174041,
174042,
174043,
174044,
174045,
174046,
174047,
174048,
174049,
174050,
174051,
174052,
174053,
174054,
174055,
174056,
174057,
174058,
174059,
174060,
174061,
174062,
174063,
174064,
174065,
174066,
174067,
174068,
174069,
174070,
174071,
174072,
174073,
174074,
174075,
174076,
174077,
174078,
174079,
174080,
174081,
174082,
174083,
174084,
174085,
174086,
174087,
174088,
174089,
174090,
174091,
174092,
174093,
174094,
174095,
174096,
174097,
174098,
174099,
174100,
174101,
174102,
174103,
174104,
174105,
174106,
174107,
174108,
174109,
174110,
174111,
174112,
174113,
174114,
174115,
174116,
174117,
174118,
174119,
174120,
174121,
174122,
174123,
174124,
174125,
174126,
174127,
174128,
174129,
174130,
174131,
174132,
174133,
174134,
174135,
174136,
174137,
174138,
174139,
174140,
174141,
174142,
174143,
174144,
174145,
174146,
174147,
174148,
174149,
174150,
174151,
174152,
174153,
174154,
174155,
174156,
174157,
174158,
174159,
174160,
174161,
174162,
174163,
174164,
174165,
174166,
174167,
174168,
174169,
174170,
174171,
174172,
174173,
174174,
174175,
174176,
174177,
174178,
174179,
174180,
174181,
174182,
174183,
174184,
174185,
174186,
174187,
174188,
174189,
174190,
174191,
174192,
174193,
174194,
174195,
174196,
174197,
174198,
174199,
174200,
174201,
174202,
174203,
174204,
174205,
174206,
174207,
174208,
174209,
174210,
174211,
174212,
174213,
174214,
174215,
174216,
174217,
174218,
174219,
174220,
174221,
174222,
174223,
174224,
174225,
174226,
174227,
174228,
174229,
174230,
174231,
174232,
174233,
174234,
174235,
174236,
174237,
174238,
174239,
174240,
174241,
174242,
174243,
174244,
174245,
174246,
174247,
174248,
174249,
174250,
174251,
174252,
174253,
174254,
174255,
174256,
174257,
174258,
174259,
174260,
174261,
174262,
174263,
174264,
174265,
174266,
174267,
174268,
174269,
174270,
174271,
174272,
174273,
174274,
174275,
174276,
174277,
174278,
174279,
174280,
174281,
174282,
174283,
174284,
174285,
174286,
174287,
174288,
174289,
174290,
174291,
174292,
174293,
174294,
174295,
174296,
174297,
174298,
174299,
174300,
174301,
174302,
174303,
174304,
174305,
174306,
174307,
174308,
174309,
174310,
174311,
174312,
174313,
174314,
174315,
174316,
174317,
174318,
174319,
174320,
174321,
174322,
174323,
174324,
174325,
174326,
174327,
174328,
174329,
174330,
174331,
174332,
174333,
174334,
174335,
174336,
174337,
174338,
174339,
174340,
174341,
174342,
174343,
174344,
174345,
174346,
174347,
174348,
174349,
174350,
174351,
174352,
174353,
174354,
174355,
174356,
174357,
174358,
174359,
174360,
174361,
174362,
174363,
174364,
174365,
174366,
174367,
174368,
174369,
174370,
174371,
174372,
174373,
174374,
174375,
174376,
174377,
174378,
174379,
174380,
174381,
174382,
174383,
174384,
174385,
174386,
174387,
174388,
174389,
174390,
174391,
174392,
174393,
174394,
174395,
174396,
174397,
174398,
174399,
174400,
174401,
174402,
174403,
174404,
174405,
174406,
174407,
174408,
174409,
174410,
174411,
174412,
174413,
174414,
174415,
174416,
174417,
174418,
174419,
174420,
174421,
174422,
174423,
174424,
174425,
174426,
174427,
174428,
174429,
174430,
174431,
174432,
174433,
174434,
174435,
174436,
174437,
174438,
174439,
174440,
174441,
174442,
174443,
174444,
174445,
174446,
174447,
174448,
174449,
174450,
174451,
174452,
174453,
174454,
174455,
174456,
174457,
174458,
174459,
174460,
174461,
174462,
174463,
174464,
174465,
174466,
174467,
174468,
174469,
174470,
174471,
174472,
174473,
174474,
174475,
174476,
174477,
174478,
174479,
174480,
174481,
174482,
174483,
174484,
174485,
174486,
174487,
174488,
174489,
174490,
174491,
174492,
174493,
174494,
174495,
174496,
174497,
174498,
174499,
174500,
174501,
174502,
174503,
174504,
174505,
174506,
174507,
174508,
174509,
174510,
174511,
174512,
174513,
174514,
174515,
174516,
174517,
174518,
174519,
174520,
174521,
174522,
174523,
174524,
174525,
174526,
174527,
174528,
174529,
174530,
174531,
174532,
174533,
174534,
174535,
174536,
174537,
174538,
174539,
174540,
174541,
174542,
174543,
174544,
174545,
174546,
174547,
174548,
174549,
174550,
174551,
174552,
174553,
174554,
174555,
174556,
174557,
174558,
174559,
174560,
174561,
174562,
174563,
174564,
174565,
174566,
174567,
174568,
174569,
174570,
174571,
174572,
174573,
174574,
174575,
174576,
174577,
174578,
174579,
174580,
174581,
174582,
174583,
174584,
174585,
174586,
174587,
174588,
174589,
174590,
174591,
174592,
174593,
174594,
174595,
174596,
174597,
174598,
174599,
174600,
174601,
174602,
174603,
174604,
174605,
174606,
174607,
174608,
174609,
174610,
174611,
174612,
174613,
174614,
174615,
174616,
174617,
174618,
174619,
174620,
174621,
174622,
174623,
174624,
174625,
174626,
174627,
174628,
174629,
174630,
174631,
174632,
174633,
174634,
174635,
174636,
174637,
174638,
174639,
174640,
174641,
174642,
174643,
174644,
174645,
174646,
174647,
174648,
174649,
174650,
174651,
174652,
174653,
174654,
174655,
174656,
174657,
174658,
174659,
174660,
174661,
174662,
174663,
174664,
174665,
174666,
174667,
174668,
174669,
174670,
174671,
174672,
174673,
174674,
174675,
174676,
174677,
174678,
174679,
174680,
174681,
174682,
174683,
174684,
174685,
174686,
174687,
174688,
174689,
174690,
174691,
174692,
174693,
174694,
174695,
174696,
174697,
174698,
174699,
174700,
174701,
174702,
174703,
174704,
174705,
174706,
174707,
174708,
174709,
174710,
174711,
174712,
174713,
174714,
174715,
174716,
174717,
174718,
174719,
174720,
174721,
174722,
174723,
174724,
174725,
174726,
174727,
174728,
174729,
174730,
174731,
174732,
174733,
174734,
174735,
174736,
174737,
174738,
174739,
174740,
174741,
174742,
174743,
174744,
174745,
174746,
174747,
174748,
174749,
174750,
174751,
174752,
174753,
174754,
174755,
174756,
174757,
174758,
174759,
174760,
174761,
174762,
174763,
174764,
174765,
174766,
174767,
174768,
174769,
174770,
174771,
174772,
174773,
174774,
174775,
174776,
174777,
174778,
174779,
174780,
174781,
174782,
174783,
174784,
174785,
174786,
174787,
174788,
174789,
174790,
174791,
174792,
174793,
174794,
174795,
174796,
174797,
174798,
174799,
174800,
174801,
174802,
174803,
174804,
174805,
174806,
174807,
174808,
174809,
174810,
174811,
174812,
174813,
174814,
174815,
174816,
174817,
174818,
174819,
174820,
174821,
174822,
174823,
174824,
174825,
174826,
174827,
174828,
174829,
174830,
174831,
174832,
174833,
174834,
174835,
174836,
174837,
174838,
174839,
174840,
174841,
174842,
174843,
174844,
174845,
174846,
174847,
174848,
174849,
174850,
174851,
174852,
174853,
174854,
174855,
174856,
174857,
174858,
174859,
174860,
174861,
174862,
174863,
174864,
174865,
174866,
174867,
174868,
174869,
174870,
174871,
174872,
174873,
174874,
174875,
174876,
174877,
174878,
174879,
174880,
174881,
174882,
174883,
174884,
174885,
174886,
174887,
174888,
174889,
174890,
174891,
174892,
174893,
174894,
174895,
174896,
174897,
174898,
174899,
174900,
174901,
174902,
174903,
174904,
174905,
174906,
174907,
174908,
174909,
174910,
174911,
174912,
174913,
174914,
174915,
174916,
174917,
174918,
174919,
174920,
174921,
174922,
174923,
174924,
174925,
174926,
174927,
174928,
174929,
174930,
174931,
174932,
174933,
174934,
174935,
174936,
174937,
174938,
174939,
174940,
174941,
174942,
174943,
174944,
174945,
174946,
174947,
174948,
174949,
174950,
174951,
174952,
174953,
174954,
174955,
174956,
174957,
174958,
174959,
174960,
174961,
174962,
174963,
174964,
174965,
174966,
174967,
174968,
174969,
174970,
174971,
174972,
174973,
174974,
174975,
174976,
174977,
174978,
174979,
174980,
174981,
174982,
174983,
174984,
174985,
174986,
174987,
174988,
174989,
174990,
174991,
174992,
174993,
174994,
174995,
174996,
174997,
174998,
174999,
175000,
175001,
175002,
175003,
175004,
175005,
175006,
175007,
175008,
175009,
175010,
175011,
175012,
175013,
175014,
175015,
175016,
175017,
175018,
175019,
175020,
175021,
175022,
175023,
175024,
175025,
175026,
175027,
175028,
175029,
175030,
175031,
175032,
175033,
175034,
175035,
175036,
175037,
175038,
175039,
175040,
175041,
175042,
175043,
175044,
175045,
175046,
175047,
175048,
175049,
175050,
175051,
175052,
175053,
175054,
175055,
175056,
175057,
175058,
175059,
175060,
175061,
175062,
175063,
175064,
175065,
175066,
175067,
175068,
175069,
175070,
175071,
175072,
175073,
175074,
175075,
175076,
175077,
175078,
175079,
175080,
175081,
175082,
175083,
175084,
175085,
175086,
175087,
175088,
175089,
175090,
175091,
175092,
175093,
175094,
175095,
175096,
175097,
175098,
175099,
175100,
175101,
175102,
175103,
175104,
175105,
175106,
175107,
175108,
175109,
175110,
175111,
175112,
175113,
175114,
175115,
175116,
175117,
175118,
175119,
175120,
175121,
175122,
175123,
175124,
175125,
175126,
175127,
175128,
175129,
175130,
175131,
175132,
175133,
175134,
175135,
175136,
175137,
175138,
175139,
175140,
175141,
175142,
175143,
175144,
175145,
175146,
175147,
175148,
175149,
175150,
175151,
175152,
175153,
175154,
175155,
175156,
175157,
175158,
175159,
175160,
175161,
175162,
175163,
175164,
175165,
175166,
175167,
175168,
175169,
175170,
175171,
175172,
175173,
175174,
175175,
175176,
175177,
175178,
175179,
175180,
175181,
175182,
175183,
175184,
175185,
175186,
175187,
175188,
175189,
175190,
175191,
175192,
175193,
175194,
175195,
175196,
175197,
175198,
175199,
175200,
175201,
175202,
175203,
175204,
175205,
175206,
175207,
175208,
175209,
175210,
175211,
175212,
175213,
175214,
175215,
175216,
175217,
175218,
175219,
175220,
175221,
175222,
175223,
175224,
175225,
175226,
175227,
175228,
175229,
175230,
175231,
175232,
175233,
175234,
175235,
175236,
175237,
175238,
175239,
175240,
175241,
175242,
175243,
175244,
175245,
175246,
175247,
175248,
175249,
175250,
175251,
175252,
175253,
175254,
175255,
175256,
175257,
175258,
175259,
175260,
175261,
175262,
175263,
175264,
175265,
175266,
175267,
175268,
175269,
175270,
175271,
175272,
175273,
175274,
175275,
175276,
175277,
175278,
175279,
175280,
175281,
175282,
175283,
175284,
175285,
175286,
175287,
175288,
175289,
175290,
175291,
175292,
175293,
175294,
175295,
175296,
175297,
175298,
175299,
175300,
175301,
175302,
175303,
175304,
175305,
175306,
175307,
175308,
175309,
175310,
175311,
175312,
175313,
175314,
175315,
175316,
175317,
175318,
175319,
175320,
175321,
175322,
175323,
175324,
175325,
175326,
175327,
175328,
175329,
175330,
175331,
175332,
175333,
175334,
175335,
175336,
175337,
175338,
175339,
175340,
175341,
175342,
175343,
175344,
175345,
175346,
175347,
175348,
175349,
175350,
175351,
175352,
175353,
175354,
175355,
175356,
175357,
175358,
175359,
175360,
175361,
175362,
175363,
175364,
175365,
175366,
175367,
175368,
175369,
175370,
175371,
175372,
175373,
175374,
175375,
175376,
175377,
175378,
175379,
175380,
175381,
175382,
175383,
175384,
175385,
175386,
175387,
175388,
175389,
175390,
175391,
175392,
175393,
175394,
175395,
175396,
175397,
175398,
175399,
175400,
175401,
175402,
175403,
175404,
175405,
175406,
175407,
175408,
175409,
175410,
175411,
175412,
175413,
175414,
175415,
175416,
175417,
175418,
175419,
175420,
175421,
175422,
175423,
175424,
175425,
175426,
175427,
175428,
175429,
175430,
175431,
175432,
175433,
175434,
175435,
175436,
175437,
175438,
175439,
175440,
175441,
175442,
175443,
175444,
175445,
175446,
175447,
175448,
175449,
175450,
175451,
175452,
175453,
175454,
175455,
175456,
175457,
175458,
175459,
175460,
175461,
175462,
175463,
175464,
175465,
175466,
175467,
175468,
175469,
175470,
175471,
175472,
175473,
175474,
175475,
175476,
175477,
175478,
175479,
175480,
175481,
175482,
175483,
175484,
175485,
175486,
175487,
175488,
175489,
175490,
175491,
175492,
175493,
175494,
175495,
175496,
175497,
175498,
175499,
175500,
175501,
175502,
175503,
175504,
175505,
175506,
175507,
175508,
175509,
175510,
175511,
175512,
175513,
175514,
175515,
175516,
175517,
175518,
175519,
175520,
175521,
175522,
175523,
175524,
175525,
175526,
175527,
175528,
175529,
175530,
175531,
175532,
175533,
175534,
175535,
175536,
175537,
175538,
175539,
175540,
175541,
175542,
175543,
175544,
175545,
175546,
175547,
175548,
175549,
175550,
175551,
175552,
175553,
175554,
175555,
175556,
175557,
175558,
175559,
175560,
175561,
175562,
175563,
175564,
175565,
175566,
175567,
175568,
175569,
175570,
175571,
175572,
175573,
175574,
175575,
175576,
175577,
175578,
175579,
175580,
175581,
175582,
175583,
175584,
175585,
175586,
175587,
175588,
175589,
175590,
175591,
175592,
175593,
175594,
175595,
175596,
175597,
175598,
175599,
175600,
175601,
175602,
175603,
175604,
175605,
175606,
175607,
175608,
175609,
175610,
175611,
175612,
175613,
175614,
175615,
175616,
175617,
175618,
175619,
175620,
175621,
175622,
175623,
175624,
175625,
175626,
175627,
175628,
175629,
175630,
175631,
175632,
175633,
175634,
175635,
175636,
175637,
175638,
175639,
175640,
175641,
175642,
175643,
175644,
175645,
175646,
175647,
175648,
175649,
175650,
175651,
175652,
175653,
175654,
175655,
175656,
175657,
175658,
175659,
175660,
175661,
175662,
175663,
175664,
175665,
175666,
175667,
175668,
175669,
175670,
175671,
175672,
175673,
175674,
175675,
175676,
175677,
175678,
175679,
175680,
175681,
175682,
175683,
175684,
175685,
175686,
175687,
175688,
175689,
175690,
175691,
175692,
175693,
175694,
175695,
175696,
175697,
175698,
175699,
175700,
175701,
175702,
175703,
175704,
175705,
175706,
175707,
175708,
175709,
175710,
175711,
175712,
175713,
175714,
175715,
175716,
175717,
175718,
175719,
175720,
175721,
175722,
175723,
175724,
175725,
175726,
175727,
175728,
175729,
175730,
175731,
175732,
175733,
175734,
175735,
175736,
175737,
175738,
175739,
175740,
175741,
175742,
175743,
175744,
175745,
175746,
175747,
175748,
175749,
175750,
175751,
175752,
175753,
175754,
175755,
175756,
175757,
175758,
175759,
175760,
175761,
175762,
175763,
175764,
175765,
175766,
175767,
175768,
175769,
175770,
175771,
175772,
175773,
175774,
175775,
175776,
175777,
175778,
175779,
175780,
175781,
175782,
175783,
175784,
175785,
175786,
175787,
175788,
175789,
175790,
175791,
175792,
175793,
175794,
175795,
175796,
175797,
175798,
175799,
175800,
175801,
175802,
175803,
175804,
175805,
175806,
175807,
175808,
175809,
175810,
175811,
175812,
175813,
175814,
175815,
175816,
175817,
175818,
175819,
175820,
175821,
175822,
175823,
175824,
175825,
175826,
175827,
175828,
175829,
175830,
175831,
175832,
175833,
175834,
175835,
175836,
175837,
175838,
175839,
175840,
175841,
175842,
175843,
175844,
175845,
175846,
175847,
175848,
175849,
175850,
175851,
175852,
175853,
175854,
175855,
175856,
175857,
175858,
175859,
175860,
175861,
175862,
175863,
175864,
175865,
175866,
175867,
175868,
175869,
175870,
175871,
175872,
175873,
175874,
175875,
175876,
175877,
175878,
175879,
175880,
175881,
175882,
175883,
175884,
175885,
175886,
175887,
175888,
175889,
175890,
175891,
175892,
175893,
175894,
175895,
175896,
175897,
175898,
175899,
175900,
175901,
175902,
175903,
175904,
175905,
175906,
175907,
175908,
175909,
175910,
175911,
175912,
175913,
175914,
175915,
175916,
175917,
175918,
175919,
175920,
175921,
175922,
175923,
175924,
175925,
175926,
175927,
175928,
175929,
175930,
175931,
175932,
175933,
175934,
175935,
175936,
175937,
175938,
175939,
175940,
175941,
175942,
175943,
175944,
175945,
175946,
175947,
175948,
175949,
175950,
175951,
175952,
175953,
175954,
175955,
175956,
175957,
175958,
175959,
175960,
175961,
175962,
175963,
175964,
175965,
175966,
175967,
